Successfully read from database. Read 47973 datapoints
1 47973
1 20369359 0 0
﻿"Plot Title: 20369359"
5 18 118 27 0 0 PM
5 18 118 27 0 10 PM
5 18 118 27 0 20 PM
5 18 118 27 0 30 PM
5 18 118 27 0 40 PM
5 18 118 27 0 50 PM
5 18 118 27 1 0 PM
5 18 118 27 1 10 PM
5 18 118 27 1 20 PM
5 18 118 27 1 30 PM
5 18 118 27 1 40 PM
5 18 118 27 1 50 PM
5 18 118 27 2 0 PM
5 18 118 27 2 10 PM
5 18 118 27 2 20 PM
5 18 118 27 2 30 PM
5 18 118 27 2 40 PM
5 18 118 27 2 50 PM
5 18 118 27 3 0 PM
5 18 118 27 3 10 PM
5 18 118 27 3 20 PM
5 18 118 27 3 30 PM
5 18 118 27 3 40 PM
5 18 118 27 3 50 PM
5 18 118 27 4 0 PM
5 18 118 27 4 10 PM
5 18 118 27 4 20 PM
5 18 118 27 4 30 PM
5 18 118 27 4 40 PM
5 18 118 27 4 50 PM
5 18 118 27 5 0 PM
5 18 118 27 5 10 PM
5 18 118 27 5 20 PM
5 18 118 27 5 30 PM
5 18 118 27 5 40 PM
5 18 118 27 5 50 PM
5 18 118 27 6 0 PM
5 18 118 27 6 10 PM
5 18 118 27 6 20 PM
5 18 118 27 6 30 PM
5 18 118 27 6 40 PM
5 18 118 27 6 50 PM
5 18 118 27 7 0 PM
5 18 118 27 7 10 PM
5 18 118 27 7 20 PM
5 18 118 27 7 30 PM
5 18 118 27 7 40 PM
5 18 118 27 7 50 PM
5 18 118 27 8 0 PM
5 18 118 27 8 10 PM
5 18 118 27 8 20 PM
5 18 118 27 8 30 PM
5 18 118 27 8 40 PM
5 18 118 27 8 50 PM
5 18 118 27 9 0 PM
5 18 118 27 9 10 PM
5 18 118 27 9 20 PM
5 18 118 27 9 30 PM
5 18 118 27 9 40 PM
5 18 118 27 9 50 PM
5 18 118 27 10 0 PM
5 18 118 27 10 10 PM
5 18 118 27 10 20 PM
5 18 118 27 10 30 PM
5 18 118 27 10 40 PM
5 18 118 27 10 50 PM
5 18 118 27 11 0 PM
5 18 118 27 11 10 PM
5 18 118 27 11 20 PM
5 18 118 27 11 30 PM
5 18 118 27 11 40 PM
5 18 118 27 11 50 PM
5 18 118 27 12 0 PM
5 18 118 27 12 10 PM
5 18 118 27 12 20 PM
5 18 118 27 12 30 PM
5 18 118 27 12 40 PM
5 18 118 27 12 50 PM
5 18 118 27 13 0 PM
5 18 118 27 13 10 PM
5 18 118 27 13 20 PM
5 18 118 27 13 30 PM
5 18 118 27 13 40 PM
5 18 118 27 13 50 PM
5 18 118 27 14 0 PM
5 18 118 27 14 10 PM
5 18 118 27 14 20 PM
5 18 118 27 14 30 PM
5 18 118 27 14 40 PM
5 18 118 27 14 50 PM
5 18 118 27 15 0 PM
5 18 118 27 15 10 PM
5 18 118 27 15 20 PM
5 18 118 27 15 30 PM
5 18 118 27 15 40 PM
5 18 118 27 15 50 PM
5 18 118 27 16 0 PM
5 18 118 27 16 10 PM
5 18 118 27 16 20 PM
5 18 118 27 16 30 PM
5 18 118 27 16 40 PM
5 18 118 27 16 50 PM
5 18 118 27 17 0 PM
5 18 118 27 17 10 PM
5 18 118 27 17 20 PM
5 18 118 27 17 30 PM
5 18 118 27 17 40 PM
5 18 118 27 17 50 PM
5 18 118 27 18 0 PM
5 18 118 27 18 10 PM
5 18 118 27 18 20 PM
5 18 118 27 18 30 PM
5 18 118 27 18 40 PM
5 18 118 27 18 50 PM
5 18 118 27 19 0 PM
5 18 118 27 19 10 PM
5 18 118 27 19 20 PM
5 18 118 27 19 30 PM
5 18 118 27 19 40 PM
5 18 118 27 19 50 PM
5 18 118 27 20 0 PM
5 18 118 27 20 10 PM
5 18 118 27 20 20 PM
5 18 118 27 20 30 PM
5 18 118 27 20 40 PM
5 18 118 27 20 50 PM
5 18 118 27 21 0 PM
5 18 118 27 21 10 PM
5 18 118 27 21 20 PM
5 18 118 27 21 30 PM
5 18 118 27 21 40 PM
5 18 118 27 21 50 PM
5 18 118 27 22 0 PM
5 18 118 27 22 10 PM
5 18 118 27 22 20 PM
5 18 118 27 22 30 PM
5 18 118 27 22 40 PM
5 18 118 27 22 50 PM
5 18 118 27 23 0 PM
5 18 118 27 23 10 PM
5 18 118 27 23 20 PM
5 18 118 27 23 30 PM
5 18 118 27 23 40 PM
5 18 118 27 23 50 PM
5 18 118 27 24 0 PM
5 18 118 27 24 10 PM
5 18 118 27 24 20 PM
5 18 118 27 24 30 PM
5 18 118 27 24 40 PM
5 18 118 27 24 50 PM
5 18 118 27 25 0 PM
5 18 118 27 25 10 PM
5 18 118 27 25 20 PM
5 18 118 27 25 30 PM
5 18 118 27 25 40 PM
5 18 118 27 25 50 PM
5 18 118 27 26 0 PM
5 18 118 27 26 10 PM
5 18 118 27 26 20 PM
5 18 118 27 26 30 PM
5 18 118 27 26 40 PM
5 18 118 27 26 50 PM
5 18 118 27 27 0 PM
5 18 118 27 27 10 PM
5 18 118 27 27 20 PM
5 18 118 27 27 30 PM
5 18 118 27 27 40 PM
5 18 118 27 27 50 PM
5 18 118 27 28 0 PM
5 18 118 27 28 10 PM
5 18 118 27 28 20 PM
5 18 118 27 28 30 PM
